1. Problem definition and motivation                                                       | score |
    a. I think we did well defining the problem.                                           |   5   |
    b. Same with understanding the context.                                                |   5   |
2. Data acquision and preprocessing                                                        |       |
    a. This I feel we did well on cleaning our data.                                       |   5   |
    b. We put a lot of effort in this but could not get very effective results.            |   4   |
    c. I am happy with how we did our data normalization.                                  |   5   |
3. Model selection, evaluation and justification                                           |       |
    a. we did a good job selecting algorithms.                                             |   5   |        
    b. I am happy with our training and tuning.                                            |   5   |
    c. we put in a lot of effort in our analysis.                                          |   5   |
4. Creativity and innovation                                                               |       |
    a. I am not sure that our approach was all that origional.                             |   4   |
    b. We did not look much into deep learning for our project.                            |   3   |
5. Presentation                                                                            |       |
    a. I think we did well on our visualizations.                                          |   5   |
    b. We also communicated pretty well.                                                   |   4   |
Final Score                                                                                | 55/60 |
